edad,sexo,estado,ciudad,nivel_educativo,ocupacion,ingreso_mensual_mxn,antiguedad_dias,es_hey_pro,canal_apertura,dias_desde_ultimo_login,preferencia_canal,satisfaccion_1_10,num_productos_activos,input,credito_auto,credito_nomina,credito_personal,cuenta_debito,cuenta_negocios,inversion_hey,seguro_compras,seguro_vida,tarjeta_credito_garantizada,tarjeta_credito_hey,tarjeta_credito_negocios,saldo_promedio,dispositivo_moda,canal_moda,categoria_mcc_moda,abono_inversion,cargo_recurrente,cashback,compra,deposito_farmacia,deposito_oxxo,pago_credito,pago_servicio,retiro_cajero,retiro_inversion,transf_entrada,transf_salida,monto_promedio,monto_min,monto_max
20,FEMENINO,CDMX,CDMX,LICENCIATURA,EMPRESARIO,21223,581,False,SUCURSAL,34,APP,8.1,4,Saldo,False,False,True,False,False,True,False,True,True,True,True,19314.6,IOS,WEB,RETAIL,True,False,True,False,True,True,False,False,True,True,True,False,1981.98,142.08,7353.92
58,FEMENINO,Jalisco,Puebla,SECUNDARIA,EMPLEADO,35752,2175,True,WEB,31,APP,5.9,5,Transferencias,False,False,False,False,True,True,True,False,True,True,False,19698.29,IOS,APP,SERVICIOS,True,True,False,True,False,True,False,False,True,True,True,True,263.72,343.55,17974.06
35,FEMENINO,Querétaro,Querétaro,MAESTRIA,ESTUDIANTE,26101,2774,False,WEB,49,SUCURSAL,7.8,1,Aclaraciones,False,True,True,True,False,False,False,True,True,False,False,7954.41,ANDROID,APP,RETAIL,False,False,True,False,False,False,False,False,True,False,False,True,1825.43,48.43,17462.86
19,FEMENINO,Puebla,Monterrey,PREPARATORIA,ESTUDIANTE,79006,2166,False,WEB,33,WEB,7.1,1,Pagos,True,False,False,False,True,True,False,False,True,False,False,11494.65,ANDROID,APP,RETAIL,False,True,False,True,False,True,True,False,True,True,False,False,941.18,164.02,16193.26
37,FEMENINO,CDMX,Guadalajara,MAESTRIA,EMPLEADO,78985,1491,False,WEB,12,WEB,7.9,5,Saldo,False,True,True,True,True,False,True,False,False,True,False,21717.24,IOS,SUCURSAL,SERVICIOS,True,False,False,True,False,True,False,True,True,True,True,False,4581.91,323.67,10641.86
55,FEMENINO,Querétaro,Puebla,MAESTRIA,EMPLEADO,12077,2294,False,SUCURSAL,58,APP,6.1,1,Crédito personal,True,True,True,True,True,False,True,True,True,False,False,20548.93,ANDROID,WEB,RETAIL,True,True,False,False,False,False,False,False,True,False,False,True,3527.25,147.29,19559.46
65,MASCULINO,Jalisco,Querétaro,LICENCIATURA,ESTUDIANTE,33379,2349,False,APP,10,SUCURSAL,9.1,5,Crédito personal,False,True,True,False,True,True,True,True,False,True,False,27116.25,ANDROID,SUCURSAL,SERVICIOS,False,False,True,False,False,False,True,False,True,False,True,False,2461.12,494.55,729.43
19,FEMENINO,Nuevo León,Monterrey,SECUNDARIA,EMPLEADO,79961,1883,False,APP,28,APP,6.9,3,Pagos,True,True,True,True,False,True,True,True,True,False,True,43380.67,ANDROID,SUCURSAL,SERVICIOS,True,True,False,True,False,False,True,False,True,True,False,True,3561.44,311.75,8339.17
24,MASCULINO,Jalisco,Monterrey,PREPARATORIA,ESTUDIANTE,45630,1902,False,WEB,39,SUCURSAL,5.6,3,Aclaraciones,False,False,False,True,False,False,False,False,True,True,True,45927.06,ANDROID,SUCURSAL,RETAIL,False,False,False,False,False,False,True,False,False,True,True,False,3656.32,477.3,12120.58
54,FEMENINO,Jalisco,Querétaro,MAESTRIA,EMPRESARIO,20664,728,True,SUCURSAL,14,SUCURSAL,5.1,4,Saldo,False,True,True,True,False,False,False,False,False,False,False,2583.6,ANDROID,APP,FINANZAS,True,False,False,False,False,False,False,True,True,False,True,False,405.79,82.52,4760.46
34,FEMENINO,CDMX,Guadalajara,SECUNDARIA,COMERCIANTE,41342,872,False,SUCURSAL,7,WEB,9.6,2,Saldo,False,False,True,True,False,False,False,True,False,False,False,9165.46,ANDROID,WEB,RETAIL,True,True,False,True,False,False,False,True,True,True,False,True,2943.04,37.5,12390.97
20,MASCULINO,Querétaro,Puebla,PREPARATORIA,ESTUDIANTE,38839,1827,False,SUCURSAL,1,SUCURSAL,9.6,5,Pagos,False,False,False,True,True,False,True,True,True,False,True,45104.59,IOS,APP,FINANZAS,False,False,True,False,False,False,True,True,True,False,False,False,2145.18,72.61,3878.94
53,FEMENINO,Querétaro,Monterrey,PREPARATORIA,EMPRESARIO,53260,439,True,SUCURSAL,46,WEB,9.8,1,Transferencias,False,True,False,False,False,True,False,True,False,True,True,5455.61,ANDROID,APP,FINANZAS,False,False,False,True,True,False,False,True,False,True,False,False,1452.12,193.03,6138.38
38,MASCULINO,Jalisco,Puebla,SECUNDARIA,COMERCIANTE,25911,384,False,WEB,0,WEB,9.8,1,Transferencias,False,True,True,False,False,False,False,False,False,True,False,27109.54,IOS,APP,FINANZAS,False,True,True,False,True,False,True,True,True,True,False,True,4488.0,440.16,6453.77
18,MASCULINO,Jalisco,Puebla,LICENCIATURA,COMERCIANTE,30368,972,True,SUCURSAL,26,SUCURSAL,8.0,1,Aclaraciones,True,False,True,True,True,True,False,True,True,False,True,21581.01,IOS,APP,RETAIL,False,True,True,False,True,True,False,False,True,False,False,False,341.38,309.42,8377.76
28,MASCULINO,Jalisco,Guadalajara,LICENCIATURA,ESTUDIANTE,68298,2720,True,WEB,37,WEB,6.9,5,Crédito personal,True,False,True,False,False,True,False,True,True,False,True,43023.06,IOS,WEB,FINANZAS,True,False,False,True,True,False,True,True,False,True,True,True,2672.91,464.81,14326.05
47,MASCULINO,Puebla,Monterrey,SECUNDARIA,COMERCIANTE,60187,780,False,SUCURSAL,49,SUCURSAL,5.0,2,Saldo,True,True,True,True,True,True,True,True,True,False,True,22384.5,IOS,SUCURSAL,FINANZAS,True,False,False,True,False,True,True,False,True,True,False,True,3483.41,313.2,10352.98
43,MASCULINO,CDMX,Guadalajara,PREPARATORIA,COMERCIANTE,48432,2799,True,WEB,9,WEB,6.5,5,Saldo,True,True,False,True,True,True,True,False,True,True,False,35456.7,ANDROID,WEB,RETAIL,False,False,True,True,True,True,False,True,True,True,False,False,3352.5,195.99,5940.12
21,MASCULINO,Puebla,Querétaro,MAESTRIA,EMPLEADO,10312,184,False,WEB,57,SUCURSAL,8.8,2,Saldo,False,True,True,False,False,True,True,False,True,True,True,15889.17,ANDROID,SUCURSAL,RETAIL,False,True,True,True,False,True,False,False,True,True,False,False,3075.92,302.48,683.91
58,MASCULINO,Jalisco,Guadalajara,SECUNDARIA,ESTUDIANTE,12714,818,True,SUCURSAL,1,SUCURSAL,6.9,5,Crédito personal,False,False,True,False,False,True,False,True,True,False,True,39880.27,ANDROID,WEB,FINANZAS,True,True,False,False,True,False,True,False,True,False,False,True,1077.17,389.14,6750.15
38,MASCULINO,Nuevo León,Guadalajara,PREPARATORIA,EMPLEADO,74290,641,True,APP,1,SUCURSAL,9.7,1,Saldo,False,True,True,False,False,False,False,False,True,True,True,37625.01,IOS,WEB,SERVICIOS,True,False,True,False,True,True,False,True,True,True,True,True,2319.34,47.85,17034.45
51,FEMENINO,Nuevo León,Querétaro,PREPARATORIA,COMERCIANTE,70435,275,True,SUCURSAL,31,WEB,9.8,5,Aclaraciones,True,True,True,True,True,False,False,False,True,True,False,45050.08,ANDROID,APP,SERVICIOS,False,False,True,False,False,True,True,True,True,True,True,True,3346.16,289.48,16958.39
34,MASCULINO,Puebla,Puebla,LICENCIATURA,EMPRESARIO,74275,276,True,SUCURSAL,29,WEB,8.4,3,Transferencias,False,True,True,True,False,False,True,True,True,False,True,31658.66,ANDROID,APP,SERVICIOS,False,False,False,True,True,False,False,False,False,True,True,False,3321.32,276.72,8290.16
69,FEMENINO,Querétaro,CDMX,LICENCIATURA,COMERCIANTE,46267,1934,False,SUCURSAL,33,APP,6.0,5,Crédito personal,True,True,True,False,False,False,True,False,True,True,True,256.02,IOS,SUCURSAL,RETAIL,True,True,True,True,True,False,False,True,False,False,False,True,2276.23,435.53,8041.65
69,FEMENINO,Querétaro,CDMX,LICENCIATURA,ESTUDIANTE,59733,170,True,SUCURSAL,1,SUCURSAL,7.0,5,Transferencias,True,True,True,True,False,True,False,False,False,True,False,14060.36,IOS,SUCURSAL,RETAIL,True,True,False,False,True,True,False,False,False,True,False,False,1288.09,254.16,5182.23
43,MASCULINO,Jalisco,Guadalajara,LICENCIATURA,ESTUDIANTE,61337,1111,False,SUCURSAL,24,SUCURSAL,6.9,5,Crédito personal,False,False,True,False,True,False,True,False,True,False,False,32677.06,ANDROID,WEB,SERVICIOS,True,False,False,False,False,False,False,False,False,False,True,True,4124.59,141.39,17948.75
22,FEMENINO,Puebla,Querétaro,LICENCIATURA,EMPRESARIO,15118,2094,True,WEB,48,SUCURSAL,6.6,2,Pagos,False,False,True,True,True,False,False,True,False,False,True,29534.05,IOS,APP,RETAIL,True,False,False,True,False,True,True,False,False,True,False,True,4166.58,258.98,8348.32
22,MASCULINO,Nuevo León,Monterrey,MAESTRIA,EMPRESARIO,19744,1212,False,APP,56,WEB,6.5,5,Saldo,True,True,True,False,True,False,False,False,True,False,True,27958.74,IOS,SUCURSAL,FINANZAS,False,True,False,True,True,True,True,True,False,False,False,False,1195.4,334.74,19283.19
40,MASCULINO,Puebla,Querétaro,MAESTRIA,COMERCIANTE,49207,2808,False,APP,20,APP,6.9,4,Saldo,False,True,True,True,True,True,False,True,False,False,False,23752.59,IOS,WEB,FINANZAS,False,True,False,True,False,True,True,True,False,True,True,False,3266.65,182.53,8201.2
46,FEMENINO,Puebla,Guadalajara,MAESTRIA,EMPLEADO,18915,180,True,WEB,18,APP,9.2,1,Saldo,True,True,False,False,True,True,True,False,True,False,True,33883.62,ANDROID,WEB,SERVICIOS,True,True,False,True,False,False,False,True,False,True,True,True,1390.95,95.31,18120.52
34,FEMENINO,Querétaro,Querétaro,MAESTRIA,EMPLEADO,63286,1239,True,APP,2,WEB,5.4,5,Crédito personal,True,False,True,False,False,False,True,False,True,True,False,16753.61,ANDROID,SUCURSAL,RETAIL,False,True,True,True,False,True,True,True,True,True,False,True,4606.05,32.9,8664.12
36,MASCULINO,Nuevo León,Guadalajara,LICENCIATURA,COMERCIANTE,65110,727,False,APP,2,SUCURSAL,9.5,1,Crédito personal,True,False,False,True,True,True,True,False,True,False,True,44347.61,IOS,SUCURSAL,RETAIL,True,False,False,False,False,True,True,True,False,True,False,True,1376.52,17.7,18471.26
44,MASCULINO,CDMX,Monterrey,MAESTRIA,ESTUDIANTE,50523,2342,True,WEB,35,SUCURSAL,7.3,2,Pagos,False,False,True,True,False,True,False,False,True,True,True,41837.95,IOS,SUCURSAL,RETAIL,True,True,True,True,False,True,True,False,True,False,True,False,1553.12,344.15,8069.53
55,MASCULINO,Querétaro,Puebla,PREPARATORIA,EMPRESARIO,25609,2547,True,SUCURSAL,42,SUCURSAL,7.3,5,Saldo,False,False,True,False,True,False,False,False,False,True,False,17276.21,ANDROID,APP,SERVICIOS,False,True,False,True,True,True,True,False,True,False,False,False,4716.66,423.48,12118.34
55,MASCULINO,Puebla,Querétaro,PREPARATORIA,COMERCIANTE,14381,663,True,APP,50,APP,5.4,2,Transferencias,True,False,True,True,False,True,False,True,True,True,False,18080.2,ANDROID,APP,RETAIL,False,True,False,False,True,False,False,True,True,False,True,False,4425.92,245.95,14576.37
41,MASCULINO,Querétaro,Querétaro,LICENCIATURA,EMPLEADO,64254,1878,False,APP,3,APP,6.3,2,Pagos,False,True,True,True,False,False,False,True,True,True,True,1666.88,IOS,APP,RETAIL,True,False,True,False,True,False,True,False,True,False,False,False,1580.73,415.67,17591.5
21,FEMENINO,Nuevo León,Guadalajara,PREPARATORIA,EMPLEADO,10680,1261,True,WEB,9,APP,6.5,2,Aclaraciones,True,True,False,True,False,False,False,True,False,False,False,14873.01,ANDROID,APP,SERVICIOS,False,False,False,False,True,False,False,False,True,False,False,False,2549.97,57.13,7055.85
55,MASCULINO,Nuevo León,Querétaro,MAESTRIA,ESTUDIANTE,49210,2852,False,APP,56,APP,8.2,3,Transferencias,False,False,False,True,False,False,False,False,False,False,False,49769.74,ANDROID,APP,RETAIL,False,True,True,True,False,True,False,True,False,False,False,False,3191.56,202.08,682.08
44,MASCULINO,Querétaro,Querétaro,SECUNDARIA,EMPRESARIO,13182,1379,False,SUCURSAL,56,SUCURSAL,5.4,3,Saldo,True,False,False,True,True,False,False,False,False,True,False,14525.16,IOS,APP,FINANZAS,False,False,False,True,False,True,True,True,False,True,False,True,3287.8,58.42,11791.74
44,FEMENINO,Jalisco,Puebla,LICENCIATURA,EMPRESARIO,58031,810,False,WEB,37,APP,6.0,2,Pagos,True,False,False,True,False,False,False,False,False,True,False,33704.29,IOS,WEB,FINANZAS,False,False,False,False,True,False,True,False,False,False,False,False,3858.91,298.72,9923.04
57,FEMENINO,Querétaro,Monterrey,SECUNDARIA,ESTUDIANTE,66342,416,False,WEB,48,WEB,8.7,4,Saldo,False,True,True,True,True,True,False,False,False,False,False,10691.81,ANDROID,SUCURSAL,SERVICIOS,True,False,True,False,True,True,True,False,True,False,False,False,2971.79,374.66,8539.27
44,FEMENINO,Puebla,CDMX,SECUNDARIA,EMPLEADO,53647,1466,True,WEB,45,APP,6.4,4,Transferencias,False,True,False,True,False,True,True,True,False,True,False,19404.23,IOS,SUCURSAL,FINANZAS,True,False,False,False,True,False,False,False,True,True,False,False,479.76,101.51,18033.99
47,FEMENINO,Querétaro,Monterrey,SECUNDARIA,COMERCIANTE,44065,1839,False,SUCURSAL,0,WEB,7.6,2,Transferencias,True,False,True,False,False,True,False,True,True,False,True,34748.11,ANDROID,SUCURSAL,FINANZAS,False,False,True,False,False,False,True,False,False,True,False,True,2355.98,67.2,7660.86
47,FEMENINO,Jalisco,CDMX,PREPARATORIA,EMPRESARIO,69799,795,False,APP,41,APP,8.1,5,Aclaraciones,False,True,False,False,False,True,False,False,False,False,False,27547.3,ANDROID,SUCURSAL,FINANZAS,False,False,False,True,False,True,False,False,True,True,False,True,1688.35,247.97,1500.51
62,MASCULINO,Puebla,CDMX,LICENCIATURA,ESTUDIANTE,39067,1288,False,WEB,34,SUCURSAL,6.3,4,Transferencias,False,True,True,False,True,True,False,True,False,False,False,34886.56,ANDROID,SUCURSAL,RETAIL,True,False,True,True,False,True,False,False,True,False,True,False,1967.8,468.76,9580.35
27,MASCULINO,CDMX,Puebla,SECUNDARIA,COMERCIANTE,24711,1430,True,WEB,41,SUCURSAL,9.0,5,Transferencias,False,True,False,False,False,True,False,False,True,False,False,11734.22,ANDROID,SUCURSAL,RETAIL,True,False,True,True,False,False,False,True,False,True,True,False,2261.8,496.84,4247.91
52,FEMENINO,Querétaro,Monterrey,SECUNDARIA,COMERCIANTE,27434,2711,True,APP,14,SUCURSAL,9.6,4,Transferencias,True,False,True,False,False,False,False,False,True,False,True,20495.05,IOS,SUCURSAL,RETAIL,True,True,True,False,True,False,False,True,False,True,True,True,3056.77,234.47,7044.93
21,FEMENINO,Jalisco,Monterrey,LICENCIATURA,EMPRESARIO,11655,2162,True,SUCURSAL,29,SUCURSAL,7.5,2,Saldo,True,False,True,True,True,False,True,False,True,True,False,17991.9,IOS,APP,FINANZAS,False,False,True,False,True,True,False,True,False,False,False,True,1597.67,203.16,7598.12
45,FEMENINO,CDMX,Puebla,SECUNDARIA,EMPLEADO,62068,2957,False,APP,33,APP,6.6,3,Transferencias,False,False,True,True,True,False,False,True,False,False,True,24194.26,ANDROID,SUCURSAL,FINANZAS,False,False,False,False,True,True,True,False,False,True,True,True,2398.02,482.42,8252.34
58,FEMENINO,Nuevo León,Monterrey,LICENCIATURA,ESTUDIANTE,23653,1105,False,WEB,33,APP,8.7,2,Aclaraciones,False,False,True,False,True,True,True,True,False,False,False,23097.92,IOS,SUCURSAL,SERVICIOS,False,True,True,False,False,False,True,True,True,True,True,False,255.25,149.43,4989.43
69,MASCULINO,Querétaro,Guadalajara,SECUNDARIA,EMPLEADO,70128,144,True,WEB,20,SUCURSAL,7.9,5,Crédito personal,True,False,True,False,False,False,False,False,False,False,True,11750.14,IOS,SUCURSAL,FINANZAS,True,True,False,False,True,False,False,False,True,False,False,False,2806.52,77.27,19973.73
63,MASCULINO,Nuevo León,Guadalajara,LICENCIATURA,ESTUDIANTE,40275,1374,True,APP,7,SUCURSAL,5.6,3,Pagos,False,True,True,False,True,True,True,True,True,True,False,44311.58,ANDROID,APP,SERVICIOS,True,False,False,False,False,True,True,False,True,True,False,False,1548.64,280.83,17512.45
42,MASCULINO,Puebla,CDMX,PREPARATORIA,COMERCIANTE,67343,1700,True,APP,13,WEB,8.2,1,Crédito personal,True,True,True,False,True,True,True,True,True,False,False,32561.51,ANDROID,SUCURSAL,FINANZAS,False,False,False,True,True,False,False,False,True,False,True,False,2166.79,140.14,12580.01
55,FEMENINO,Nuevo León,Querétaro,MAESTRIA,ESTUDIANTE,67199,2648,True,WEB,55,APP,5.9,3,Transferencias,False,True,True,True,False,True,True,False,True,False,True,9339.76,ANDROID,APP,SERVICIOS,False,False,True,False,True,False,False,True,False,False,True,True,3258.0,37.21,13870.54
37,FEMENINO,Nuevo León,CDMX,MAESTRIA,COMERCIANTE,39559,2266,True,APP,27,APP,7.8,1,Crédito personal,True,True,True,True,True,True,True,False,True,True,True,4751.46,ANDROID,WEB,RETAIL,True,False,True,True,False,True,True,True,True,False,False,False,2441.45,259.21,4949.43
51,MASCULINO,Nuevo León,Puebla,MAESTRIA,EMPLEADO,33775,338,True,WEB,39,WEB,8.8,5,Transferencias,True,False,False,True,True,True,False,False,True,True,True,22274.78,ANDROID,APP,FINANZAS,True,False,False,False,False,False,False,False,True,True,False,False,2471.5,28.08,19391.48
49,MASCULINO,Puebla,Querétaro,MAESTRIA,EMPLEADO,19096,1801,True,WEB,43,WEB,9.2,5,Saldo,False,False,True,False,False,True,False,False,False,False,False,19524.37,ANDROID,WEB,FINANZAS,False,False,False,False,False,False,False,True,False,False,False,False,1164.97,357.28,16156.09
59,MASCULINO,CDMX,Querétaro,LICENCIATURA,EMPRESARIO,13033,2950,False,APP,30,SUCURSAL,8.8,4,Saldo,True,True,False,False,True,True,True,False,False,False,True,20835.99,ANDROID,SUCURSAL,SERVICIOS,False,False,False,False,True,True,False,True,False,False,True,False,2986.78,433.96,19871.05
44,MASCULINO,Puebla,CDMX,PREPARATORIA,ESTUDIANTE,56942,2295,False,APP,14,SUCURSAL,8.7,2,Transferencias,False,False,True,True,False,False,True,True,True,True,False,15348.37,ANDROID,APP,RETAIL,True,False,True,False,True,True,False,False,True,False,True,True,237.76,170.68,1321.86
66,MASCULINO,Querétaro,Puebla,LICENCIATURA,ESTUDIANTE,59495,2367,False,SUCURSAL,18,APP,7.8,2,Transferencias,True,False,True,False,True,False,True,False,False,True,False,49861.7,IOS,APP,RETAIL,False,False,True,False,True,True,False,False,True,False,True,False,4273.11,307.1,3240.92
27,FEMENINO,Jalisco,Querétaro,PREPARATORIA,COMERCIANTE,42153,1853,False,APP,48,APP,9.6,5,Pagos,True,True,True,True,True,True,True,True,False,True,False,31694.01,ANDROID,WEB,SERVICIOS,True,False,True,True,False,True,False,False,False,False,False,False,3682.01,98.98,14824.18
25,MASCULINO,CDMX,Querétaro,LICENCIATURA,EMPRESARIO,36893,1342,False,WEB,38,WEB,9.1,4,Saldo,True,False,True,False,True,True,False,False,False,False,False,31746.1,ANDROID,APP,FINANZAS,False,False,False,True,False,False,True,False,False,True,True,True,395.64,394.19,17760.65
37,FEMENINO,Puebla,CDMX,MAESTRIA,ESTUDIANTE,55266,159,True,WEB,55,WEB,6.1,5,Aclaraciones,True,False,False,True,True,True,False,False,False,True,False,17239.08,ANDROID,SUCURSAL,SERVICIOS,True,True,True,True,True,False,False,False,False,False,True,True,2656.61,110.19,9776.29
20,FEMENINO,CDMX,CDMX,LICENCIATURA,ESTUDIANTE,71278,1446,True,APP,0,SUCURSAL,5.8,5,Aclaraciones,False,False,False,True,True,False,False,False,False,False,True,14253.64,IOS,WEB,SERVICIOS,True,True,True,True,False,True,True,True,True,False,False,True,341.64,359.06,9412.98
49,FEMENINO,Querétaro,Puebla,SECUNDARIA,EMPRESARIO,54849,513,False,WEB,6,WEB,7.0,2,Transferencias,True,True,True,False,True,False,False,False,True,False,False,28969.61,ANDROID,SUCURSAL,RETAIL,True,False,False,True,False,False,False,True,True,True,False,False,4601.65,89.39,1682.26
65,FEMENINO,Querétaro,Puebla,PREPARATORIA,COMERCIANTE,68604,2218,False,APP,9,WEB,6.9,4,Aclaraciones,True,False,False,False,True,True,False,False,True,True,False,32875.69,ANDROID,WEB,RETAIL,False,True,True,False,False,True,True,True,False,False,False,True,1384.66,52.74,17456.27
42,FEMENINO,CDMX,Puebla,SECUNDARIA,EMPLEADO,68135,2838,False,SUCURSAL,31,APP,6.4,4,Crédito personal,True,False,True,True,True,False,False,False,True,False,False,46434.51,IOS,APP,RETAIL,False,False,False,False,True,False,False,True,True,False,False,True,821.87,252.29,16436.94
40,FEMENINO,Puebla,Puebla,LICENCIATURA,EMPLEADO,30578,999,True,WEB,25,SUCURSAL,5.7,4,Pagos,True,False,True,True,False,False,False,True,True,False,True,39501.64,ANDROID,SUCURSAL,FINANZAS,False,False,False,False,False,True,True,True,False,False,False,False,2442.88,284.02,7955.82
47,FEMENINO,Puebla,CDMX,SECUNDARIA,EMPRESARIO,43324,703,True,SUCURSAL,21,WEB,8.8,1,Crédito personal,False,True,True,False,True,False,True,False,True,False,True,20275.27,IOS,SUCURSAL,RETAIL,False,True,True,False,True,False,True,False,False,True,True,False,710.62,316.03,10403.21
36,FEMENINO,Puebla,Querétaro,LICENCIATURA,EMPLEADO,72014,1112,True,SUCURSAL,55,WEB,7.3,4,Pagos,False,False,False,True,True,True,True,True,False,False,True,19301.81,IOS,APP,SERVICIOS,True,True,False,True,False,True,False,False,False,False,True,False,1743.82,65.45,3173.09
22,MASCULINO,Querétaro,Monterrey,LICENCIATURA,ESTUDIANTE,21905,400,True,WEB,54,APP,8.9,1,Saldo,True,True,True,False,True,False,True,True,True,False,False,7486.98,ANDROID,WEB,RETAIL,False,False,True,True,True,False,False,True,False,False,False,False,3309.85,385.44,17664.08
59,FEMENINO,Jalisco,Querétaro,PREPARATORIA,EMPRESARIO,79577,1940,False,APP,41,SUCURSAL,8.5,2,Saldo,False,True,False,True,True,True,False,True,False,False,False,5846.55,ANDROID,WEB,RETAIL,True,True,False,True,False,False,False,False,False,True,False,False,3033.85,234.21,9622.16
45,FEMENINO,CDMX,Guadalajara,PREPARATORIA,EMPLEADO,28054,710,True,APP,50,SUCURSAL,6.9,5,Aclaraciones,False,False,True,True,False,True,True,True,False,False,False,45506.31,IOS,WEB,RETAIL,False,True,False,True,True,True,True,True,True,True,True,False,3554.06,100.09,9241.97
43,FEMENINO,Querétaro,CDMX,PREPARATORIA,EMPLEADO,24298,1691,True,APP,59,SUCURSAL,7.3,5,Saldo,True,False,True,True,False,False,False,False,False,True,False,30041.09,IOS,APP,FINANZAS,True,True,False,False,True,False,True,True,True,False,True,True,2927.2,461.47,17687.65
62,FEMENINO,CDMX,Guadalajara,PREPARATORIA,COMERCIANTE,51954,2781,False,APP,50,WEB,9.1,4,Crédito personal,False,True,True,False,False,True,True,True,False,True,False,46704.04,ANDROID,SUCURSAL,SERVICIOS,True,True,True,True,False,True,False,True,False,False,True,True,2388.89,489.94,2844.96
48,FEMENINO,Querétaro,Guadalajara,PREPARATORIA,ESTUDIANTE,27270,2452,False,SUCURSAL,7,SUCURSAL,7.5,2,Saldo,True,True,False,False,True,False,False,False,True,True,True,26401.63,ANDROID,SUCURSAL,FINANZAS,True,False,True,True,True,True,True,False,False,True,False,True,3954.87,363.45,17354.82
31,FEMENINO,CDMX,Querétaro,SECUNDARIA,COMERCIANTE,58014,1232,False,SUCURSAL,33,SUCURSAL,7.4,1,Saldo,False,True,False,False,True,False,False,True,False,True,True,28177.87,ANDROID,WEB,SERVICIOS,True,False,True,False,False,False,False,False,False,True,False,False,1163.53,72.88,8439.45
35,MASCULINO,Puebla,Guadalajara,MAESTRIA,EMPRESARIO,22948,301,True,APP,52,WEB,6.9,4,Crédito personal,True,False,False,True,False,True,True,False,True,True,False,30660.15,IOS,WEB,FINANZAS,True,False,False,False,True,True,True,False,True,True,True,True,4100.3,111.79,9762.08
57,MASCULINO,Puebla,Puebla,LICENCIATURA,EMPLEADO,33107,1665,False,SUCURSAL,17,APP,8.1,1,Transferencias,False,True,True,True,True,True,False,True,True,False,True,11097.74,ANDROID,WEB,RETAIL,True,True,True,True,False,False,False,False,False,False,True,False,2580.06,242.29,13509.87
34,FEMENINO,Jalisco,Puebla,SECUNDARIA,EMPRESARIO,63550,2535,True,APP,5,SUCURSAL,8.3,2,Crédito personal,False,True,False,True,False,False,False,False,False,True,True,45342.57,ANDROID,WEB,RETAIL,False,True,True,False,False,True,True,False,True,False,True,False,2117.63,394.02,2373.05
39,FEMENINO,Puebla,Monterrey,LICENCIATURA,EMPLEADO,27655,1385,False,APP,55,WEB,6.3,5,Aclaraciones,False,True,False,True,True,True,False,False,False,True,True,48499.81,IOS,WEB,FINANZAS,True,False,False,True,False,False,True,True,True,True,False,False,3494.45,220.49,16251.74
30,FEMENINO,Querétaro,Monterrey,SECUNDARIA,COMERCIANTE,14721,2247,True,SUCURSAL,12,SUCURSAL,7.4,4,Aclaraciones,True,False,True,True,True,True,True,False,True,True,True,383.89,ANDROID,WEB,SERVICIOS,False,True,True,False,True,True,True,False,True,True,True,False,3657.68,316.29,14019.86
43,MASCULINO,Nuevo León,Monterrey,MAESTRIA,EMPLEADO,42237,299,False,SUCURSAL,42,APP,8.3,2,Pagos,False,True,True,True,False,True,True,True,False,True,True,37877.29,ANDROID,SUCURSAL,SERVICIOS,True,True,True,True,True,False,True,False,False,True,False,False,4659.86,447.93,9132.43
18,FEMENINO,Puebla,CDMX,MAESTRIA,ESTUDIANTE,56756,1755,True,WEB,29,SUCURSAL,8.8,5,Crédito personal,True,False,True,True,False,True,True,False,False,False,True,39375.03,IOS,WEB,RETAIL,True,False,True,False,False,False,True,False,False,False,True,True,3205.46,69.62,18865.3
54,MASCULINO,CDMX,CDMX,PREPARATORIA,EMPRESARIO,14518,2110,True,SUCURSAL,19,WEB,5.1,5,Saldo,False,True,False,True,True,True,False,True,False,False,False,31646.27,IOS,SUCURSAL,RETAIL,True,False,True,False,True,False,False,False,True,False,True,False,1370.02,381.3,1493.42
26,FEMENINO,Nuevo León,Guadalajara,MAESTRIA,EMPRESARIO,76106,1284,False,SUCURSAL,35,SUCURSAL,6.8,3,Saldo,True,False,False,True,True,False,True,False,True,True,True,41544.94,IOS,APP,FINANZAS,True,False,True,True,False,False,True,True,False,False,True,False,1995.58,85.24,5587.89
33,FEMENINO,Nuevo León,Puebla,MAESTRIA,EMPLEADO,66453,710,True,SUCURSAL,46,SUCURSAL,7.5,5,Saldo,False,False,True,True,True,False,False,True,False,True,False,41573.22,IOS,APP,RETAIL,False,False,True,False,True,True,True,True,False,True,True,True,1360.74,408.46,17993.69
32,FEMENINO,CDMX,Guadalajara,LICENCIATURA,EMPLEADO,51415,1674,True,SUCURSAL,33,APP,8.9,5,Aclaraciones,False,False,False,False,False,True,True,True,False,True,False,38636.1,ANDROID,WEB,RETAIL,False,True,False,False,False,False,False,True,True,True,True,False,1735.82,63.69,18306.33
63,FEMENINO,Querétaro,Monterrey,LICENCIATURA,EMPRESARIO,46848,1769,True,WEB,53,SUCURSAL,8.2,4,Saldo,False,True,False,True,True,True,False,False,True,False,False,26186.52,IOS,SUCURSAL,RETAIL,False,True,False,True,False,False,True,True,False,True,True,True,1094.83,356.04,10635.3
